Input #0, matroska,webm, from 'video.webm':
  Metadata:
    ENCODER         : Lavf59.23.100
  Duration: 00:29:17.68, start: -0.007000, bitrate: 1420 kb/s
  Stream #0:0(eng): Video: vp9 (Profile 0), yuv420p(tv, bt709), 1920x1080, SAR 1:1 DAR 16:9, 24 fps, 24 tbr, 1k tbn (default)
    Metadata:
      DURATION        : 00:29:17.666000000
  Stream #0:1(eng): Audio: opus, 48000 Hz, stereo, fltp (default)
    Metadata:
      DURATION        : 00:29:17.681000000
[Parsed_ebur128_0 @ 0x55c6a78b3c80] Summary:

  Integrated loudness:
    I:         -70.0 LUFS
    Threshold:   0.0 LUFS

  Loudness range:
    LRA:         0.0 LU
    Threshold:   0.0 LUFS
    LRA low:     0.0 LUFS
    LRA high:    0.0 LUFS

  Sample peak:
    Peak:       -inf dBFS

  True peak:
    Peak:       -inf dBFS
Stream mapping:
  Stream #0:1 (opus) -> ebur128:default
  ebur128:out0 -> Stream #0:0 (pcm_s16le)
Press [q] to stop, [?] for help
Output #0, null, to 'pipe:':
  Metadata:
    encoder         : Lavf59.23.100
  Stream #0:0: Audio: pcm_s16le, 48000 Hz, stereo, s16, 1536 kb/s
    Metadata:
      encoder         : Lavc59.27.100 pcm_s16le
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.106979   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK: -35.2 -35.3 dBFS  FTPK: -35.2 -35.3 dBFS  TPK: -35.2 -35.3 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.207479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.307479   TARGET:-23 LUFS    M:-120.7 S:-120.7     I: -70.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.0 -14.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.407479   TARGET:-23 LUFS    M: -17.7 S:-120.7     I: -17.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.1 -16.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.507479   TARGET:-23 LUFS    M: -17.6 S:-120.7     I: -17.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.7 -19.9 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.607479   TARGET:-23 LUFS    M: -23.8 S:-120.7     I: -18.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.2 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.707479   TARGET:-23 LUFS    M: -24.4 S:-120.7     I: -19.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -14.8 -17.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.807479   TARGET:-23 LUFS    M: -24.5 S:-120.7     I: -20.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.2 -17.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 0.907479   TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -19.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.00748    TARGET:-23 LUFS    M: -16.8 S:-120.7     I: -19.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -9.4  -8.4 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.10748    TARGET:-23 LUFS    M: -16.1 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.9 -10.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.20748    TARGET:-23 LUFS    M: -15.8 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.2 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.30748    TARGET:-23 LUFS    M: -18.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -13.3 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.40748    TARGET:-23 LUFS    M: -19.6 S:-120.7     I: -18.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -15.9 -15.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.50748    TARGET:-23 LUFS    M: -21.2 S:-120.7     I: -18.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.6 -17.0 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.60748    TARGET:-23 LUFS    M: -22.7 S:-120.7     I: -18.8 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.5 -18.5 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.70748    TARGET:-23 LUFS    M: -24.2 S:-120.7     I: -19.0 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -17.3 -18.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.80748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -21.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 1.90748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.4 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -16.7 -18.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.00748    TARGET:-23 LUFS    M: -25.5 S:-120.7     I: -19.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -19.1 -19.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.10748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.5  -5.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.20748    TARGET:-23 LUFS    M: -18.5 S:-120.7     I: -19.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -22.6 -24.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.30748    TARGET:-23 LUFS    M: -15.5 S:-120.7     I: -19.2 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.6  -5.8 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.40748    TARGET:-23 LUFS    M: -13.6 S:-120.7     I: -18.7 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -7.2  -6.7 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.50748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -18.3 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -8.7 -10.1 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.60748    TARGET:-23 LUFS    M: -12.9 S:-120.7     I: -17.9 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK:  -5.8  -6.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.70748    TARGET:-23 LUFS    M: -14.0 S:-120.7     I: -17.6 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.1 -14.3 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.80748    TARGET:-23 LUFS    M: -15.7 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -12.8 -12.2 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 2.90748    TARGET:-23 LUFS    M: -16.9 S:-120.7     I: -17.5 LUFS       LRA:   0.0 LU  SPK:  -5.5  -5.6 dBFS  FTPK: -11.8 -13.6 dBFS  TPK:  -5.5  -5.6 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.7075    TARGET:-23 LUFS    M: -13.0 S: -17.5     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -7.3  -7.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.8075    TARGET:-23 LUFS    M: -11.9 S: -17.2     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -5.4  -5.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 98.9075    TARGET:-23 LUFS    M: -11.8 S: -16.9     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.2  -8.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.0075    TARGET:-23 LUFS    M: -13.3 S: -16.7     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.9  -9.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.1075    TARGET:-23 LUFS    M: -14.4 S: -16.6     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.2 -12.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.2075    TARGET:-23 LUFS    M: -16.1 S: -16.5     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.9 -13.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.3075    TARGET:-23 LUFS    M: -17.7 S: -16.4     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.4 -12.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.4075    TARGET:-23 LUFS    M: -19.4 S: -16.4     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.5 -11.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.5075    TARGET:-23 LUFS    M: -18.2 S: -16.2     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.3  -6.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.6075    TARGET:-23 LUFS    M: -18.3 S: -16.2     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.8 -12.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.7075    TARGET:-23 LUFS    M: -18.6 S: -16.2     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.8 -14.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.8075    TARGET:-23 LUFS    M: -18.4 S: -16.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -14.1 -14.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 99.9075    TARGET:-23 LUFS    M: -22.2 S: -16.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -23.9 -23.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.007    TARGET:-23 LUFS    M: -23.1 S: -16.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -15.8 -15.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.107    TARGET:-23 LUFS    M: -23.9 S: -16.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.2 -17.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.207    TARGET:-23 LUFS    M: -19.3 S: -16.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.1  -8.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.307    TARGET:-23 LUFS    M: -16.2 S: -15.9     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -6.7  -6.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.407    TARGET:-23 LUFS    M: -15.5 S: -16.0     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -7.9  -7.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.507    TARGET:-23 LUFS    M: -14.9 S: -15.9     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -10.7 -10.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.607    TARGET:-23 LUFS    M: -15.7 S: -15.8     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.6 -11.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.707    TARGET:-23 LUFS    M: -18.3 S: -15.8     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -22.8 -22.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.807    TARGET:-23 LUFS    M: -20.5 S: -15.8     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -35.8 -35.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 100.907    TARGET:-23 LUFS    M: -23.9 S: -16.5     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -38.5 -38.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.007    TARGET:-23 LUFS    M: -36.2 S: -17.1     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -27.8 -27.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.107    TARGET:-23 LUFS    M: -16.7 S: -16.5     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -5.5  -5.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.207    TARGET:-23 LUFS    M: -13.4 S: -15.9     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -7.4  -7.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.307    TARGET:-23 LUFS    M: -11.9 S: -15.5     I: -16.9 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.1  -8.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.407    TARGET:-23 LUFS    M: -10.7 S: -15.1     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.0  -8.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.507    TARGET:-23 LUFS    M: -11.2 S: -15.0     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.6  -8.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.607    TARGET:-23 LUFS    M: -12.1 S: -15.3     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -7.0  -7.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.707    TARGET:-23 LUFS    M: -13.1 S: -15.5     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -10.6 -10.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.807    TARGET:-23 LUFS    M: -14.9 S: -15.8     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -10.6 -10.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 101.907    TARGET:-23 LUFS    M: -16.9 S: -16.0     I: -16.8 LUFS       LRA:   6.6 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.7 -13.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.007    TARGET:-23 LUFS    M: -18.7 S: -16.1     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.2 -12.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.107    TARGET:-23 LUFS    M: -21.0 S: -16.1     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -15.2 -15.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.207    TARGET:-23 LUFS    M: -22.4 S: -16.2     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.7 -17.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.307    TARGET:-23 LUFS    M: -22.7 S: -16.2     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -20.8 -20.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.407    TARGET:-23 LUFS    M: -21.5 S: -16.2     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.7  -8.7 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.507    TARGET:-23 LUFS    M: -18.1 S: -16.1     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.8  -8.8 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.607    TARGET:-23 LUFS    M: -16.6 S: -16.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.4  -9.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.707    TARGET:-23 LUFS    M: -16.3 S: -16.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.807    TARGET:-23 LUFS    M: -17.0 S: -16.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -13.6 -13.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 102.907    TARGET:-23 LUFS    M: -19.4 S: -16.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.3 -16.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.007    TARGET:-23 LUFS    M: -23.6 S: -16.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -31.3 -31.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.107    TARGET:-23 LUFS    M: -27.0 S: -16.1     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -33.3 -33.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.207    TARGET:-23 LUFS    M: -32.2 S: -16.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -37.1 -37.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.307    TARGET:-23 LUFS    M: -40.5 S: -16.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -29.2 -29.2 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.407    TARGET:-23 LUFS    M: -26.0 S: -16.7     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.5 -11.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.507    TARGET:-23 LUFS    M: -18.8 S: -16.5     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.0  -8.0 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.607    TARGET:-23 LUFS    M: -16.3 S: -16.4     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -8.5  -8.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.707    TARGET:-23 LUFS    M: -16.0 S: -16.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -12.9 -12.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.807    TARGET:-23 LUFS    M: -16.3 S: -16.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.6 -19.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 103.907    TARGET:-23 LUFS    M: -18.8 S: -16.3     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.1 -19.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.007    TARGET:-23 LUFS    M: -20.4 S: -16.2     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.107    TARGET:-23 LUFS    M: -17.7 S: -16.4     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK:  -9.1  -9.1 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.207    TARGET:-23 LUFS    M: -16.7 S: -17.0     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -11.5 -11.5 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.307    TARGET:-23 LUFS    M: -16.7 S: -17.6     I: -16.8 LUFS       LRA:   6.5 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.3 -16.3 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.407    TARGET:-23 LUFS    M: -18.2 S: -18.3     I: -16.8 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -21.4 -21.4 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.507    TARGET:-23 LUFS    M: -21.8 S: -18.7     I: -16.8 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -17.9 -17.9 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.607    TARGET:-23 LUFS    M: -25.2 S: -19.1     I: -16.8 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -16.6 -16.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.707    TARGET:-23 LUFS    M: -25.5 S: -19.4     I: -16.9 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.6 -19.6 dBFS  TPK:  -2.0  -2.0 dBFS
[Parsed_ebur128_0 @ 0x55c6a78d7580] t: 104.807    TARGET:-23 LUFS    M: -25.0 S: -19.6     I: -16.9 LUFS       LRA:   6.4 LU  SPK:  -2.0  -2.0 dBFS  FTPK: -19.2 -19.2 dBFS  TPK:  -2.0  -2.0 dBFS
